turk_id,image_id,def_id,def_race,def_gender,def_age,turk_response,compas_score,ground_truth
A2LTOS0AZ3B28A, LF-201,1795,3,1,22,1,6,0
A2LTOS0AZ3B28A, WM-221,9170,1,0,52,1,1,0
A2LTOS0AZ3B28A, BM-005,2211,2,0,24,1,7,1
A2LTOS0AZ3B28A, WF-022,1153,1,1,20,1,8,1
A2LTOS0AZ3B28A, LM-207,6911,3,0,20,0,4,1
A2LTOS0AZ3B28A, BM-018,5123,2,0,31,1,3,1
A2LTOS0AZ3B28A, LM-206,1004,3,0,23,0,6,1
A2LTOS0AZ3B28A, WM-002,6056,1,0,31,1,8,1
A2LTOS0AZ3B28A, BM-017,2930,2,0,29,1,10,1
A2LTOS0AZ3B28A, BM-015,2772,2,0,23,1,8,1
A2LTOS0AZ3B28A, empty,2767,1,0,67,1,1,1
A2LTOS0AZ3B28A, BM-009,10010,2,0,21,0,9,1
A2LTOS0AZ3B28A, BF-002,446,2,1,21,0,6,0
A2LTOS0AZ3B28A, WM-003,156,1,0,24,1,6,1
A2LTOS0AZ3B28A, BM-037,8191,2,0,21,0,4,0
A2LTOS0AZ3B28A, WF-221,6818,1,1,51,0,4,1
A2LTOS0AZ3B28A, BM-004,2514,2,0,35,1,9,1
A2LTOS0AZ3B28A, empty,8970,1,0,69,0,1,1
A2LTOS0AZ3B28A, BM-010,7455,2,0,22,1,7,0
A2LTOS0AZ3B28A, BM-034,4596,2,0,52,0,1,1
A2LTOS0AZ3B28A, WM-018,3941,1,0,37,0,3,0
A2LTOS0AZ3B28A, WM-011,10920,1,0,34,1,5,0
A2LTOS0AZ3B28A, WM-004,3229,1,0,26,1,5,0
A2LTOS0AZ3B28A, WM-023,3444,1,0,44,1,2,1
A2LTOS0AZ3B28A, BM-002,2153,2,0,22,1,8,1
A2LTOS0AZ3B28A, empty,6939,1,0,62,0,1,0
A2LTOS0AZ3B28A, BM-011,7615,2,0,34,1,1,0
A2LTOS0AZ3B28A, BM-036,2448,2,0,21,1,8,1
A2LTOS0AZ3B28A, empty,8703,1,1,61,0,1,0
A2LTOS0AZ3B28A, WM-009,4634,1,0,27,0,4,1
A2LTOS0AZ3B28A, BM-021,6606,2,0,43,0,5,0
A2NA2YT6UA5N4X, BM-020,2618,2,0,34,1,9,1
A2NA2YT6UA5N4X, empty,2767,1,0,67,0,1,1
A2NA2YT6UA5N4X, BF-203,4421,2,1,53,1,2,1
A2NA2YT6UA5N4X, WF-022,1153,1,1,20,0,8,1
A2NA2YT6UA5N4X, LM-200,1562,3,0,26,0,3,0
A2NA2YT6UA5N4X, WM-018,3941,1,0,37,0,3,0
A2NA2YT6UA5N4X, WM-004,3229,1,0,26,1,5,0
A2NA2YT6UA5N4X, LM-206,1004,3,0,23,0,6,1
A2NA2YT6UA5N4X, BM-015,2772,2,0,23,0,8,1
A2NA2YT6UA5N4X, WM-006,8747,1,0,25,1,9,1
A2NA2YT6UA5N4X, BM-010,7455,2,0,22,0,7,0
A2NA2YT6UA5N4X, BF-007,10851,2,1,29,0,3,1
A2NA2YT6UA5N4X, WF-221,6818,1,1,51,0,4,1
A2NA2YT6UA5N4X, BM-037,8191,2,0,21,0,4,0
A2NA2YT6UA5N4X, BM-002,2153,2,0,22,1,8,1
A2NA2YT6UA5N4X, WM-009,4634,1,0,27,0,4,1
A2NA2YT6UA5N4X, BM-036,2448,2,0,21,0,8,1
A2NA2YT6UA5N4X, WF-014,222,1,1,43,0,1,0
A2NA2YT6UA5N4X, BM-017,2930,2,0,29,1,10,1
A2NA2YT6UA5N4X, empty,8970,1,0,69,0,1,1
A2NA2YT6UA5N4X, LF-200,2410,3,1,33,0,4,0
A2NA2YT6UA5N4X, BM-001,10536,2,0,26,1,9,1
A2NA2YT6UA5N4X, WM-023,3444,1,0,44,0,2,1
A2NA2YT6UA5N4X, WM-002,6056,1,0,31,1,8,1
A2NA2YT6UA5N4X, BF-001,8416,2,1,24,0,3,0
A2NA2YT6UA5N4X, WM-011,10920,1,0,34,0,5,0
A2NA2YT6UA5N4X, WM-001,5349,1,0,20,0,10,1
A2NA2YT6UA5N4X, BM-003,10997,2,0,23,0,3,0
A2NA2YT6UA5N4X, empty,10577,1,0,59,0,2,1
A2NA2YT6UA5N4X, LF-201,1795,3,1,22,0,6,0
A2NA2YT6UA5N4X, BM-012,5515,2,0,45,0,1,0
A2NA2YT6UA5N4X, empty,8703,1,1,61,0,1,0
A2NA2YT6UA5N4X, BM-212,3676,2,0,50,0,5,0
A2NA2YT6UA5N4X, BM-034,4596,2,0,52,0,1,1
A2NA2YT6UA5N4X, LM-207,6911,3,0,20,0,4,1
A2NA2YT6UA5N4X, empty,2820,1,0,66,0,1,0
A2NA2YT6UA5N4X, BM-004,2514,2,0,35,1,9,1
A2NA2YT6UA5N4X, WM-221,9170,1,0,52,1,1,0
A2NA2YT6UA5N4X, empty,9662,1,0,56,0,3,0
A2NA2YT6UA5N4X, BM-009,10010,2,0,21,0,9,1
A2NA2YT6UA5N4X, BM-011,7615,2,0,34,0,1,0
A2NA2YT6UA5N4X, BM-021,6606,2,0,43,0,5,0
A2NA2YT6UA5N4X, empty,6939,1,0,62,0,1,0
A2NA2YT6UA5N4X, BM-018,5123,2,0,31,1,3,1
A2NA2YT6UA5N4X, BM-005,2211,2,0,24,1,7,1
A2NA2YT6UA5N4X, WM-010,1329,1,0,22,1,8,1
A2NA2YT6UA5N4X, BF-002,446,2,1,21,0,6,0
A2NA2YT6UA5N4X, BM-025,1526,2,0,36,1,4,0
A2NA2YT6UA5N4X, WM-003,156,1,0,24,1,6,1
A2NA2YT6UA5N4X, BM-013,5818,2,0,23,0,5,0
A2WLGVXAVT2XTR, WM-023,3444,1,0,44,0,2,1
A2WLGVXAVT2XTR, WF-022,1153,1,1,20,0,8,1
A2WLGVXAVT2XTR, BF-002,446,2,1,21,0,6,0
A2WLGVXAVT2XTR, BM-001,10536,2,0,26,1,9,1
A2WLGVXAVT2XTR, BM-009,10010,2,0,21,0,9,1
A2WLGVXAVT2XTR, BM-037,8191,2,0,21,0,4,0
A2WLGVXAVT2XTR, WM-010,1329,1,0,22,1,8,1
A2WLGVXAVT2XTR, WF-014,222,1,1,43,0,1,0
A2WLGVXAVT2XTR, LF-200,2410,3,1,33,1,4,0
A2WLGVXAVT2XTR, BF-203,4421,2,1,53,1,2,1
A2WLGVXAVT2XTR, empty,2820,1,0,66,0,1,0
A2WLGVXAVT2XTR, BM-018,5123,2,0,31,1,3,1
A2WLGVXAVT2XTR, WM-009,4634,1,0,27,0,4,1
A2WLGVXAVT2XTR, LM-206,1004,3,0,23,1,6,1
A2WLGVXAVT2XTR, BM-002,2153,2,0,22,1,8,1
A2WLGVXAVT2XTR, BM-036,2448,2,0,21,1,8,1
A2WLGVXAVT2XTR, empty,2767,1,0,67,1,1,1
A2WLGVXAVT2XTR, BM-017,2930,2,0,29,1,10,1
A2WLGVXAVT2XTR, BF-007,10851,2,1,29,1,3,1
A2WLGVXAVT2XTR, BM-034,4596,2,0,52,0,1,1
A2WLGVXAVT2XTR, empty,6939,1,0,62,1,1,0
A2WLGVXAVT2XTR, WF-221,6818,1,1,51,0,4,1
A2WLGVXAVT2XTR, WM-002,6056,1,0,31,1,8,1
A2WLGVXAVT2XTR, BM-020,2618,2,0,34,1,9,1
A2WLGVXAVT2XTR, BM-021,6606,2,0,43,0,5,0
A2WLGVXAVT2XTR, WM-003,156,1,0,24,1,6,1
A2WLGVXAVT2XTR, BM-012,5515,2,0,45,0,1,0
A2WLGVXAVT2XTR, empty,8970,1,0,69,0,1,1
A2WLGVXAVT2XTR, BM-013,5818,2,0,23,0,5,0
A2WLGVXAVT2XTR, WM-011,10920,1,0,34,1,5,0
A2WLGVXAVT2XTR, WM-001,5349,1,0,20,1,10,1
A2WLGVXAVT2XTR, LM-200,1562,3,0,26,0,3,0
A2WLGVXAVT2XTR, empty,9662,1,0,56,1,3,0
A2WLGVXAVT2XTR, BM-025,1526,2,0,36,1,4,0
A2WLGVXAVT2XTR, empty,10577,1,0,59,0,2,1
A2WLGVXAVT2XTR, LF-201,1795,3,1,22,0,6,0
A2WLGVXAVT2XTR, BM-003,10997,2,0,23,0,3,0
A2WLGVXAVT2XTR, WM-004,3229,1,0,26,1,5,0
A2WLGVXAVT2XTR, BM-015,2772,2,0,23,1,8,1
A2WLGVXAVT2XTR, empty,8703,1,1,61,0,1,0
A2WLGVXAVT2XTR, WM-006,8747,1,0,25,1,9,1
A2WLGVXAVT2XTR, BM-011,7615,2,0,34,1,1,0
A2WLGVXAVT2XTR, BF-001,8416,2,1,24,0,3,0
A2WLGVXAVT2XTR, BM-004,2514,2,0,35,1,9,1
A2WLGVXAVT2XTR, LM-207,6911,3,0,20,0,4,1
A2WLGVXAVT2XTR, BM-212,3676,2,0,50,1,5,0
A2WLGVXAVT2XTR, BM-010,7455,2,0,22,0,7,0
A2WLGVXAVT2XTR, WM-018,3941,1,0,37,0,3,0
A2WLGVXAVT2XTR, WM-221,9170,1,0,52,1,1,0
A2WLGVXAVT2XTR, BM-005,2211,2,0,24,1,7,1
A31CVALPCM7ZIO, BM-003,10997,2,0,23,0,3,0
A31CVALPCM7ZIO, LM-200,1562,3,0,26,0,3,0
A31CVALPCM7ZIO, WM-010,1329,1,0,22,1,8,1
A31CVALPCM7ZIO, LF-201,1795,3,1,22,1,6,0
A31CVALPCM7ZIO, LM-207,6911,3,0,20,1,4,1
A31CVALPCM7ZIO, WM-003,156,1,0,24,1,6,1
A31CVALPCM7ZIO, BM-013,5818,2,0,23,1,5,0
A31CVALPCM7ZIO, BM-021,6606,2,0,43,0,5,0
A31CVALPCM7ZIO, empty,10577,1,0,59,0,2,1
A31CVALPCM7ZIO, WM-004,3229,1,0,26,1,5,0
A31CVALPCM7ZIO, BM-037,8191,2,0,21,1,4,0
A31CVALPCM7ZIO, BM-012,5515,2,0,45,1,1,0
A31CVALPCM7ZIO, BM-034,4596,2,0,52,0,1,1
A31CVALPCM7ZIO, LM-206,1004,3,0,23,1,6,1
A31CVALPCM7ZIO, empty,6939,1,0,62,1,1,0
A31CVALPCM7ZIO, BM-002,2153,2,0,22,1,8,1
A31CVALPCM7ZIO, BM-005,2211,2,0,24,1,7,1
A31CVALPCM7ZIO, BM-015,2772,2,0,23,0,8,1
A31CVALPCM7ZIO, BF-007,10851,2,1,29,1,3,1
A31CVALPCM7ZIO, WM-018,3941,1,0,37,0,3,0
A31CVALPCM7ZIO, BM-018,5123,2,0,31,1,3,1
A31CVALPCM7ZIO, BF-002,446,2,1,21,1,6,0
A31CVALPCM7ZIO, WM-009,4634,1,0,27,0,4,1
A31CVALPCM7ZIO, BM-025,1526,2,0,36,1,4,0
A31CVALPCM7ZIO, BM-009,10010,2,0,21,0,9,1
A31CVALPCM7ZIO, empty,2767,1,0,67,1,1,1
A31CVALPCM7ZIO, WF-014,222,1,1,43,0,1,0
A31CVALPCM7ZIO, empty,9662,1,0,56,0,3,0
A31CVALPCM7ZIO, WM-011,10920,1,0,34,1,5,0
A31CVALPCM7ZIO, BM-017,2930,2,0,29,1,10,1
A31CVALPCM7ZIO, WF-022,1153,1,1,20,1,8,1
A31CVALPCM7ZIO, BM-001,10536,2,0,26,1,9,1
A31CVALPCM7ZIO, BM-010,7455,2,0,22,1,7,0
A31CVALPCM7ZIO, BM-020,2618,2,0,34,1,9,1
A31CVALPCM7ZIO, WM-006,8747,1,0,25,1,9,1
A31CVALPCM7ZIO, BF-203,4421,2,1,53,1,2,1
A31CVALPCM7ZIO, WM-221,9170,1,0,52,0,1,0
A31CVALPCM7ZIO, empty,8703,1,1,61,0,1,0
A31CVALPCM7ZIO, empty,2820,1,0,66,0,1,0
A31CVALPCM7ZIO, BM-004,2514,2,0,35,1,9,1
A31CVALPCM7ZIO, BM-011,7615,2,0,34,0,1,0
A31CVALPCM7ZIO, LF-200,2410,3,1,33,1,4,0
A31CVALPCM7ZIO, WM-002,6056,1,0,31,1,8,1
A31CVALPCM7ZIO, BM-036,2448,2,0,21,1,8,1
A31CVALPCM7ZIO, WF-221,6818,1,1,51,0,4,1
A31CVALPCM7ZIO, BM-212,3676,2,0,50,0,5,0
A31CVALPCM7ZIO, empty,8970,1,0,69,0,1,1
A31CVALPCM7ZIO, WM-023,3444,1,0,44,0,2,1
A31CVALPCM7ZIO, WM-001,5349,1,0,20,1,10,1
A31CVALPCM7ZIO, BF-001,8416,2,1,24,1,3,0
A31N7SUF8WVC9X, BM-005,2211,2,0,24,0,7,1
A31N7SUF8WVC9X, BF-002,446,2,1,21,0,6,0
A31N7SUF8WVC9X, BM-212,3676,2,0,50,1,5,0
A31N7SUF8WVC9X, WF-014,222,1,1,43,0,1,0
A31N7SUF8WVC9X, empty,6939,1,0,62,1,1,0
A31N7SUF8WVC9X, BM-004,2514,2,0,35,1,9,1
A31N7SUF8WVC9X, WM-004,3229,1,0,26,1,5,0
A31N7SUF8WVC9X, BM-015,2772,2,0,23,1,8,1
A31N7SUF8WVC9X, WM-011,10920,1,0,34,1,5,0
A31N7SUF8WVC9X, BM-020,2618,2,0,34,1,9,1
A31N7SUF8WVC9X, empty,9662,1,0,56,1,3,0
A31N7SUF8WVC9X, BM-002,2153,2,0,22,1,8,1
A31N7SUF8WVC9X, BM-017,2930,2,0,29,1,10,1
A31N7SUF8WVC9X, WM-023,3444,1,0,44,1,2,1
A31N7SUF8WVC9X, WF-022,1153,1,1,20,1,8,1
A31N7SUF8WVC9X, BM-011,7615,2,0,34,0,1,0
A31N7SUF8WVC9X, empty,2767,1,0,67,1,1,1
A31N7SUF8WVC9X, BF-203,4421,2,1,53,1,2,1
A31N7SUF8WVC9X, WF-221,6818,1,1,51,0,4,1
A31N7SUF8WVC9X, empty,8703,1,1,61,1,1,0
A31N7SUF8WVC9X, BM-010,7455,2,0,22,1,7,0
A31N7SUF8WVC9X, BM-025,1526,2,0,36,1,4,0
A31N7SUF8WVC9X, BF-001,8416,2,1,24,1,3,0
A31N7SUF8WVC9X, BM-037,8191,2,0,21,0,4,0
A31N7SUF8WVC9X, WM-006,8747,1,0,25,1,9,1
A31N7SUF8WVC9X, WM-003,156,1,0,24,1,6,1
A31N7SUF8WVC9X, WM-010,1329,1,0,22,1,8,1
A31N7SUF8WVC9X, LM-206,1004,3,0,23,1,6,1
A31N7SUF8WVC9X, WM-221,9170,1,0,52,1,1,0
A31N7SUF8WVC9X, BM-001,10536,2,0,26,1,9,1
A31N7SUF8WVC9X, WM-018,3941,1,0,37,0,3,0
A31N7SUF8WVC9X, empty,8970,1,0,69,0,1,1
A31N7SUF8WVC9X, LM-200,1562,3,0,26,0,3,0
A31N7SUF8WVC9X, BM-012,5515,2,0,45,0,1,0
A31N7SUF8WVC9X, LF-201,1795,3,1,22,0,6,0
A31N7SUF8WVC9X, BM-034,4596,2,0,52,0,1,1
A31N7SUF8WVC9X, BM-018,5123,2,0,31,1,3,1
A31N7SUF8WVC9X, WM-002,6056,1,0,31,1,8,1
A31N7SUF8WVC9X, BM-003,10997,2,0,23,0,3,0
A31N7SUF8WVC9X, BM-013,5818,2,0,23,0,5,0
A31N7SUF8WVC9X, LF-200,2410,3,1,33,1,4,0
A31N7SUF8WVC9X, BM-009,10010,2,0,21,0,9,1
A31N7SUF8WVC9X, empty,10577,1,0,59,0,2,1
A31N7SUF8WVC9X, WM-009,4634,1,0,27,0,4,1
A31N7SUF8WVC9X, empty,2820,1,0,66,0,1,0
A31N7SUF8WVC9X, BF-007,10851,2,1,29,1,3,1
A31N7SUF8WVC9X, BM-021,6606,2,0,43,1,5,0
A31N7SUF8WVC9X, WM-001,5349,1,0,20,0,10,1
A31N7SUF8WVC9X, LM-207,6911,3,0,20,0,4,1
A31N7SUF8WVC9X, BM-036,2448,2,0,21,0,8,1
A33LQ8ITIM67NJ, empty,2767,1,0,67,1,1,1
A33LQ8ITIM67NJ, BM-018,5123,2,0,31,1,3,1
A33LQ8ITIM67NJ, BM-037,8191,2,0,21,0,4,0
A33LQ8ITIM67NJ, BM-025,1526,2,0,36,1,4,0
A33LQ8ITIM67NJ, WM-004,3229,1,0,26,1,5,0
A33LQ8ITIM67NJ, LF-201,1795,3,1,22,1,6,0
A33LQ8ITIM67NJ, BM-036,2448,2,0,21,1,8,1
A33LQ8ITIM67NJ, WM-001,5349,1,0,20,1,10,1
A33LQ8ITIM67NJ, BM-002,2153,2,0,22,1,8,1
A33LQ8ITIM67NJ, BM-010,7455,2,0,22,1,7,0
A33LQ8ITIM67NJ, WF-022,1153,1,1,20,1,8,1
A33LQ8ITIM67NJ, WM-221,9170,1,0,52,1,1,0
A33LQ8ITIM67NJ, BM-034,4596,2,0,52,0,1,1
A33LQ8ITIM67NJ, BM-021,6606,2,0,43,0,5,0
A33LQ8ITIM67NJ, WM-011,10920,1,0,34,1,5,0
A33LQ8ITIM67NJ, WM-003,156,1,0,24,1,6,1
A33LQ8ITIM67NJ, WM-023,3444,1,0,44,1,2,1
A33LQ8ITIM67NJ, BM-005,2211,2,0,24,1,7,1
A33LQ8ITIM67NJ, WM-009,4634,1,0,27,0,4,1
A33LQ8ITIM67NJ, BM-015,2772,2,0,23,1,8,1
A33LQ8ITIM67NJ, WM-006,8747,1,0,25,1,9,1
A33LQ8ITIM67NJ, BM-009,10010,2,0,21,0,9,1
A33LQ8ITIM67NJ, WM-010,1329,1,0,22,1,8,1
A33LQ8ITIM67NJ, BM-001,10536,2,0,26,1,9,1
A33LQ8ITIM67NJ, LM-207,6911,3,0,20,1,4,1
A33LQ8ITIM67NJ, WF-221,6818,1,1,51,1,4,1
A33LQ8ITIM67NJ, empty,2820,1,0,66,0,1,0
A33LQ8ITIM67NJ, BF-002,446,2,1,21,0,6,0
A33LQ8ITIM67NJ, BM-212,3676,2,0,50,0,5,0
A33LQ8ITIM67NJ, LF-200,2410,3,1,33,1,4,0
A33LQ8ITIM67NJ, WM-002,6056,1,0,31,1,8,1
A33LQ8ITIM67NJ, LM-200,1562,3,0,26,1,3,0
A33LQ8ITIM67NJ, BM-003,10997,2,0,23,0,3,0
A33LQ8ITIM67NJ, empty,6939,1,0,62,1,1,0
A33LQ8ITIM67NJ, WM-018,3941,1,0,37,0,3,0
A33LQ8ITIM67NJ, BF-001,8416,2,1,24,0,3,0
A33LQ8ITIM67NJ, LM-206,1004,3,0,23,1,6,1
A33LQ8ITIM67NJ, BM-004,2514,2,0,35,1,9,1
A33LQ8ITIM67NJ, WF-014,222,1,1,43,0,1,0
A33LQ8ITIM67NJ, BM-017,2930,2,0,29,1,10,1
A33LQ8ITIM67NJ, BF-007,10851,2,1,29,1,3,1
A33LQ8ITIM67NJ, BF-203,4421,2,1,53,1,2,1
A33LQ8ITIM67NJ, empty,8703,1,1,61,0,1,0
A33LQ8ITIM67NJ, BM-011,7615,2,0,34,0,1,0
A33LQ8ITIM67NJ, BM-020,2618,2,0,34,1,9,1
A33LQ8ITIM67NJ, empty,8970,1,0,69,0,1,1
A33LQ8ITIM67NJ, BM-012,5515,2,0,45,0,1,0
A33LQ8ITIM67NJ, BM-013,5818,2,0,23,0,5,0
A33LQ8ITIM67NJ, empty,9662,1,0,56,1,3,0
A33LQ8ITIM67NJ, empty,10577,1,0,59,0,2,1
A3BSBK1QVHFZUI, BM-034,4596,2,0,52,0,1,1
A3BSBK1QVHFZUI, empty,2820,1,0,66,0,1,0
A3BSBK1QVHFZUI, BM-013,5818,2,0,23,0,5,0
A3BSBK1QVHFZUI, WM-004,3229,1,0,26,1,5,0
A3BSBK1QVHFZUI, WF-014,222,1,1,43,0,1,0
A3BSBK1QVHFZUI, WF-022,1153,1,1,20,1,8,1
A3BSBK1QVHFZUI, LM-207,6911,3,0,20,0,4,1
A3BSBK1QVHFZUI, BM-011,7615,2,0,34,0,1,0
A3BSBK1QVHFZUI, empty,8970,1,0,69,0,1,1
A3BSBK1QVHFZUI, empty,2767,1,0,67,0,1,1
A3BSBK1QVHFZUI, WM-221,9170,1,0,52,0,1,0
A3BSBK1QVHFZUI, BM-003,10997,2,0,23,0,3,0
A3BSBK1QVHFZUI, LF-200,2410,3,1,33,1,4,0
A3BSBK1QVHFZUI, BM-025,1526,2,0,36,1,4,0
A3BSBK1QVHFZUI, WM-018,3941,1,0,37,0,3,0
A3BSBK1QVHFZUI, BM-020,2618,2,0,34,1,9,1
A3BSBK1QVHFZUI, BM-012,5515,2,0,45,0,1,0
A3BSBK1QVHFZUI, BM-018,5123,2,0,31,1,3,1
A3BSBK1QVHFZUI, WM-001,5349,1,0,20,1,10,1
A3BSBK1QVHFZUI, BM-212,3676,2,0,50,1,5,0
A3BSBK1QVHFZUI, BM-036,2448,2,0,21,1,8,1
A3BSBK1QVHFZUI, WM-023,3444,1,0,44,0,2,1
A3BSBK1QVHFZUI, LM-200,1562,3,0,26,1,3,0
A3BSBK1QVHFZUI, WM-002,6056,1,0,31,1,8,1
A3BSBK1QVHFZUI, BF-002,446,2,1,21,0,6,0
A3BSBK1QVHFZUI, WM-006,8747,1,0,25,1,9,1
A3BSBK1QVHFZUI, empty,10577,1,0,59,1,2,1
A3BSBK1QVHFZUI, LM-206,1004,3,0,23,1,6,1
A3BSBK1QVHFZUI, BM-017,2930,2,0,29,1,10,1
A3BSBK1QVHFZUI, WF-221,6818,1,1,51,0,4,1
A3BSBK1QVHFZUI, BM-010,7455,2,0,22,1,7,0
A3BSBK1QVHFZUI, WM-011,10920,1,0,34,1,5,0
A3BSBK1QVHFZUI, WM-003,156,1,0,24,1,6,1
A3BSBK1QVHFZUI, BF-203,4421,2,1,53,1,2,1
A3BSBK1QVHFZUI, BM-021,6606,2,0,43,0,5,0
A3BSBK1QVHFZUI, BM-005,2211,2,0,24,1,7,1
A3BSBK1QVHFZUI, WM-009,4634,1,0,27,1,4,1
A3BSBK1QVHFZUI, BM-009,10010,2,0,21,0,9,1
A3BSBK1QVHFZUI, BF-007,10851,2,1,29,1,3,1
A3BSBK1QVHFZUI, BM-015,2772,2,0,23,1,8,1
A3BSBK1QVHFZUI, empty,6939,1,0,62,0,1,0
A3BSBK1QVHFZUI, BM-001,10536,2,0,26,1,9,1
A3BSBK1QVHFZUI, empty,8703,1,1,61,0,1,0
A3BSBK1QVHFZUI, WM-010,1329,1,0,22,1,8,1
A3BSBK1QVHFZUI, BM-002,2153,2,0,22,1,8,1
A3BSBK1QVHFZUI, BF-001,8416,2,1,24,0,3,0
A3BSBK1QVHFZUI, BM-004,2514,2,0,35,1,9,1
A3BSBK1QVHFZUI, empty,9662,1,0,56,0,3,0
A3BSBK1QVHFZUI, LF-201,1795,3,1,22,0,6,0
A3BSBK1QVHFZUI, BM-037,8191,2,0,21,0,4,0
AA4BAYDIT64V7, empty,6939,1,0,62,1,1,0
AA4BAYDIT64V7, LF-201,1795,3,1,22,0,6,0
AA4BAYDIT64V7, WM-002,6056,1,0,31,1,8,1
AA4BAYDIT64V7, empty,10577,1,0,59,0,2,1
AA4BAYDIT64V7, BM-012,5515,2,0,45,0,1,0
AA4BAYDIT64V7, LM-206,1004,3,0,23,1,6,1
AA4BAYDIT64V7, BM-212,3676,2,0,50,1,5,0
AA4BAYDIT64V7, empty,8970,1,0,69,0,1,1
AA4BAYDIT64V7, BM-025,1526,2,0,36,1,4,0
AA4BAYDIT64V7, WF-221,6818,1,1,51,0,4,1
AA4BAYDIT64V7, WM-221,9170,1,0,52,0,1,0
AA4BAYDIT64V7, WM-010,1329,1,0,22,0,8,1
AA4BAYDIT64V7, BM-020,2618,2,0,34,1,9,1
AA4BAYDIT64V7, BM-018,5123,2,0,31,0,3,1
AA4BAYDIT64V7, WM-004,3229,1,0,26,1,5,0
AA4BAYDIT64V7, WF-022,1153,1,1,20,0,8,1
AA4BAYDIT64V7, BM-010,7455,2,0,22,0,7,0
AA4BAYDIT64V7, BM-003,10997,2,0,23,0,3,0
AA4BAYDIT64V7, empty,9662,1,0,56,0,3,0
AA4BAYDIT64V7, WM-009,4634,1,0,27,1,4,1
AA4BAYDIT64V7, LM-207,6911,3,0,20,0,4,1
AA4BAYDIT64V7, BM-001,10536,2,0,26,1,9,1
AA4BAYDIT64V7, WM-003,156,1,0,24,1,6,1
AA4BAYDIT64V7, BM-015,2772,2,0,23,1,8,1
AA4BAYDIT64V7, empty,2767,1,0,67,0,1,1
AA4BAYDIT64V7, WM-006,8747,1,0,25,1,9,1
AA4BAYDIT64V7, BM-021,6606,2,0,43,0,5,0
AA4BAYDIT64V7, BM-036,2448,2,0,21,0,8,1
AA4BAYDIT64V7, BF-007,10851,2,1,29,1,3,1
AA4BAYDIT64V7, BF-001,8416,2,1,24,0,3,0
AA4BAYDIT64V7, WM-011,10920,1,0,34,1,5,0
AA4BAYDIT64V7, BF-203,4421,2,1,53,1,2,1
AA4BAYDIT64V7, BM-013,5818,2,0,23,0,5,0
AA4BAYDIT64V7, LF-200,2410,3,1,33,0,4,0
AA4BAYDIT64V7, BM-005,2211,2,0,24,1,7,1
AA4BAYDIT64V7, BF-002,446,2,1,21,0,6,0
AA4BAYDIT64V7, WM-001,5349,1,0,20,0,10,1
AA4BAYDIT64V7, empty,2820,1,0,66,0,1,0
AA4BAYDIT64V7, BM-037,8191,2,0,21,0,4,0
AA4BAYDIT64V7, BM-009,10010,2,0,21,0,9,1
AA4BAYDIT64V7, BM-017,2930,2,0,29,1,10,1
AA4BAYDIT64V7, empty,8703,1,1,61,0,1,0
AA4BAYDIT64V7, BM-004,2514,2,0,35,1,9,1
AA4BAYDIT64V7, BM-034,4596,2,0,52,0,1,1
AA4BAYDIT64V7, WM-023,3444,1,0,44,0,2,1
AA4BAYDIT64V7, WM-018,3941,1,0,37,0,3,0
AA4BAYDIT64V7, BM-002,2153,2,0,22,1,8,1
AA4BAYDIT64V7, BM-011,7615,2,0,34,0,1,0
AA4BAYDIT64V7, WF-014,222,1,1,43,0,1,0
AA4BAYDIT64V7, LM-200,1562,3,0,26,0,3,0
ABQM9FJ6AXPCO, WF-221,6818,1,1,51,0,4,1
ABQM9FJ6AXPCO, BF-002,446,2,1,21,0,6,0
ABQM9FJ6AXPCO, BM-037,8191,2,0,21,1,4,0
ABQM9FJ6AXPCO, BM-013,5818,2,0,23,1,5,0
ABQM9FJ6AXPCO, BM-034,4596,2,0,52,0,1,1
ABQM9FJ6AXPCO, WM-002,6056,1,0,31,1,8,1
ABQM9FJ6AXPCO, BM-012,5515,2,0,45,1,1,0
ABQM9FJ6AXPCO, LF-200,2410,3,1,33,1,4,0
ABQM9FJ6AXPCO, LM-207,6911,3,0,20,0,4,1
ABQM9FJ6AXPCO, LF-201,1795,3,1,22,1,6,0
ABQM9FJ6AXPCO, BM-020,2618,2,0,34,1,9,1
ABQM9FJ6AXPCO, WM-010,1329,1,0,22,1,8,1
ABQM9FJ6AXPCO, WM-001,5349,1,0,20,0,10,1
ABQM9FJ6AXPCO, BM-015,2772,2,0,23,1,8,1
ABQM9FJ6AXPCO, WM-011,10920,1,0,34,1,5,0
ABQM9FJ6AXPCO, BM-003,10997,2,0,23,0,3,0
ABQM9FJ6AXPCO, WM-009,4634,1,0,27,0,4,1
ABQM9FJ6AXPCO, WM-023,3444,1,0,44,0,2,1
ABQM9FJ6AXPCO, BM-025,1526,2,0,36,1,4,0
ABQM9FJ6AXPCO, WF-022,1153,1,1,20,1,8,1
ABQM9FJ6AXPCO, empty,8703,1,1,61,0,1,0
ABQM9FJ6AXPCO, BM-010,7455,2,0,22,0,7,0
ABQM9FJ6AXPCO, WM-221,9170,1,0,52,1,1,0
ABQM9FJ6AXPCO, BM-001,10536,2,0,26,1,9,1
ABQM9FJ6AXPCO, WM-003,156,1,0,24,1,6,1
ABQM9FJ6AXPCO, LM-200,1562,3,0,26,0,3,0
ABQM9FJ6AXPCO, BF-001,8416,2,1,24,0,3,0
