turk_id,def_id,image_id,condition_id,turk_response,ground_truth,compas_score
AWNQ9E62XRB0O,1216, WM-010,2,0,0,6
A20MOTHAE8JNVU,1216, WM-010,2,1,0,6
A94OR61Q12E3S,1216, WM-010,2,1,0,6
A11QUZZZMCCYD9,1216, WM-010,2,1,0,6
A21R585S30Q4AG,1216, WM-010,2,0,0,6
A2RBG0G82ULSZC,1216, WM-010,2,1,0,6
A16CSKJZ341BFY,1216, WM-010,2,1,0,6
ASB83F0JJMDZ9,1216, WM-010,2,1,0,6
AT4IRIXKYWPIM,1216, WM-010,2,0,0,6
AK467M5VTG7N4,1216, WM-010,2,0,0,6
A1ANNOHCOCSM7V,1216, WM-010,2,1,0,6
ABXI04K7467QI,1216, WM-010,2,1,0,6
A7YK2E0G9N9HC,1216, WM-010,2,1,0,6
ABO9F0JD9NN54,1216, WM-010,2,0,0,6
A3SHOJPXWNTFXZ,1216, WM-010,2,1,0,6
A2MSVA0U4214KP,1216, WM-010,2,0,0,6
AYGJUG9FNEJVI,1216, WM-010,2,1,0,6
A21OPU7EVYR7K2,1216, WM-010,2,1,0,6
A2WKZI3JQCE3Z6,1216, WM-010,2,0,0,6
A1OM5NWYYYJKQW,1240, BM-022,2,1,0,10
A36IYIE23IO4HE,1240, BM-022,2,1,0,10
AEFE78VGZFKRY,1240, BM-022,2,1,0,10
A3QBBQV884T9OU,1240, BM-022,2,1,0,10
A314XJY8V1YL12,1240, BM-022,2,1,0,10
A3EA4SHCLJ1UZQ,1240, BM-022,2,1,0,10
A3CNX9KHB0OMWZ,1240, BM-022,2,1,0,10
A2L7526AZHIS94,1240, BM-022,2,0,0,10
ACP3L9X63GBRK,1240, BM-022,2,1,0,10
A1D2CG68DWYH2T,1240, BM-022,2,1,0,10
A3FY7A6Z3EVNRX,1240, BM-022,2,1,0,10
A3AVKSBG6U5Z8B,1240, BM-022,2,1,0,10
A3Q8YJFHPFWCN2,1240, BM-022,2,1,0,10
A3PPZ0A45N32FP,1240, BM-022,2,1,0,10
A1AF48IBEYPQWI,1240, BM-022,2,1,0,10
A1RZT7L92M3XY0,1240, BM-022,2,1,0,10
A2OLSZ6DD9I239,1240, BM-022,2,1,0,10
A1MINIO3G05GI0,1240, BM-022,2,1,0,10
A3PCX3CE3OE8L8,1240, BM-022,2,1,0,10
A1KULSA9ZX44BO,1240, BM-022,2,1,0,10
ALAOEYIYW0CW7,1241, WM-002,2,1,1,3
A1SA0FEPA3XQJ0,1241, WM-002,2,0,1,3
A29KV8N3GH7CU8,1241, WM-002,2,0,1,3
A1FOYEWNPHS48N,1241, WM-002,2,1,1,3
ADSW7NBVHON18,1241, WM-002,2,1,1,3
A76LH7X2UWST5,1241, WM-002,2,1,1,3
A1NO6F2ZSYD6VJ,1241, WM-002,2,0,1,3
A1IPZ5AOEN3M8Z,1241, WM-002,2,0,1,3
A1D36KAPWAUPTJ,1241, WM-002,2,0,1,3
A2AU13RPSV0UXB,1241, WM-002,2,0,1,3
A6B2YGTW5Z8FP,1241, WM-002,2,0,1,3
A3MZ4SWOQ2KC8K,1241, WM-002,2,0,1,3
A18JDVHGWTVM8,1241, WM-002,2,0,1,3
A31U7VGTEOY2RG,1241, WM-002,2,0,1,3
A1TTFE7OTLIJW8,1241, WM-002,2,0,1,3
A2615YW1YERQBO,1241, WM-002,2,0,1,3
A3BUWQ5C39GRQC,1241, WM-002,2,0,1,3
A36K4ELT4YH00L,1241, WM-002,2,1,1,3
A1PF1TUEBW499M,1241, WM-002,2,1,1,3
A5P78B8P70TOJ,1241, WM-002,2,1,1,3
A3BP890CXV4UMN,1244, WM-221,2,0,0,4
A2ZZN9N95Q1LE7,1244, WM-221,2,1,0,4
A1PIGZNLSQMGNW,1244, WM-221,2,1,0,4
A3MYPYBVHX7FQ2,1244, WM-221,2,1,0,4
A3V6SJ89RQHZ7T,1244, WM-221,2,0,0,4
A1AYWUSULABAXL,1244, WM-221,2,1,0,4
A1AIMKA54UBYIQ,1244, WM-221,2,0,0,4
A2O5LC5TNUPFKS,1244, WM-221,2,1,0,4
CopiedA24CDUDX57HN4H,1244, WM-221,2,1,0,4
A9I7NF7PTJBRX,1244, WM-221,2,1,0,4
A3D70PANCSMGX5F,1244, WM-221,2,0,0,4
A2FQQ6M82TDCVS,1244, WM-221,2,0,0,4
AW2XWG1NUYMR5,1244, WM-221,2,0,0,4
A2LXBGBW1YY53O,1244, WM-221,2,1,0,4
AOZNGVLQA42SZ,1244, WM-221,2,1,0,4
A2TGUA422ML23P,1244, WM-221,2,1,0,4
A2LW2GSGDM72NX,1244, WM-221,2,1,0,4
A249LDVPG27XCE,1244, WM-221,2,1,0,4
AY52II1OC5RZ1,1244, WM-221,2,0,0,4
A1DVCUCOTAC0JQ,1244, WM-221,2,0,0,4
A3LJEDYJGSRF1G,1250, BM-011,2,1,1,8
AIQZYWLXO3BKN,1250, BM-011,2,1,1,8
A3F0NFNLOLFJT0,1250, BM-011,2,1,1,8
A2N93IVSZXSB73,1250, BM-011,2,1,1,8
A2TSMK71FY6GUI,1250, BM-011,2,1,1,8
A1N8WKXWLOLBRR,1250, BM-011,2,1,1,8
AA5JX15B6CHPD,1250, BM-011,2,1,1,8
A1G187YBG0DVMQ,1250, BM-011,2,1,1,8
A1FZUMTKH5X5YQ,1250, BM-011,2,1,1,8
A21JT0ERHV0EAA,1250, BM-011,2,1,1,8
A3JZS32RQUWGJM,1250, BM-011,2,1,1,8
A3MMLCBV2W3BP9,1250, BM-011,2,1,1,8
A3E5E53VYJ6WSO,1250, BM-011,2,0,1,8
A13E5NKCFSG8GO,1250, BM-011,2,1,1,8
A3FXVNZ5VG98IP,1250, BM-011,2,1,1,8
A27O2IILV3S5YS,1250, BM-011,2,1,1,8
A20AHJH4TKOCQV,1250, BM-011,2,1,1,8
AHWCJMOE4FVHQ,1250, BM-011,2,1,1,8
AA87I4LIAG09P,1250, BM-011,2,1,1,8
A3KUZNPVWM8K4Z,1250, BM-011,2,1,1,8
A1ANNOHCOCSM7V,1283, BM-009,2,1,1,9
A16CSKJZ341BFY,1283, BM-009,2,1,1,9
A20MOTHAE8JNVU,1283, BM-009,2,1,1,9
A180J61RHRDEO2,1283, BM-009,2,0,1,9
A2RBG0G82ULSZC,1283, BM-009,2,1,1,9
A11QUZZZMCCYD9,1283, BM-009,2,1,1,9
AYGJUG9FNEJVI,1283, BM-009,2,0,1,9
A2MSVA0U4214KP,1283, BM-009,2,1,1,9
ASB83F0JJMDZ9,1283, BM-009,2,1,1,9
A3SHOJPXWNTFXZ,1283, BM-009,2,1,1,9
ABXI04K7467QI,1283, BM-009,2,1,1,9
AWNQ9E62XRB0O,1283, BM-009,2,0,1,9
ABO9F0JD9NN54,1283, BM-009,2,1,1,9
AK467M5VTG7N4,1283, BM-009,2,1,1,9
AT4IRIXKYWPIM,1283, BM-009,2,1,1,9
A94OR61Q12E3S,1283, BM-009,2,1,1,9
A21R585S30Q4AG,1283, BM-009,2,1,1,9
A2WKZI3JQCE3Z6,1283, BM-009,2,1,1,9
A21OPU7EVYR7K2,1283, BM-009,2,0,1,9
A7YK2E0G9N9HC,1283, BM-009,2,0,1,9
A33PQXKQHFVF3V,1286, WM-015,2,1,1,4
A2ER0EVZ7E1Z8G,1286, WM-015,2,1,1,4
A1WCAVFOV1Y54N,1286, WM-015,2,1,1,4
A146QU5Q839EHO,1286, WM-015,2,1,1,4
AVBLMDK750VFG,1286, WM-015,2,1,1,4
A1ACYN0TN8PJBI,1286, WM-015,2,1,1,4
A2VR2EGO53QNQ4,1286, WM-015,2,1,1,4
A3GMX5NBDE9MOZ,1286, WM-015,2,0,1,4
A2L8PCBXZ1Y9W8,1286, WM-015,2,1,1,4
A3T28DG3C0WXZ3,1286, WM-015,2,1,1,4
A35L9SMY2KVKHI,1286, WM-015,2,1,1,4
A1SJG5FHSE58UT,1286, WM-015,2,1,1,4
A1G535ZS7V1OU,1286, WM-015,2,1,1,4
A22EBXRMK6TOTJ,1286, WM-015,2,1,1,4
A3L8DW2JY1TJEJ,1286, WM-015,2,1,1,4
A15LHHN76OW2UM,1286, WM-015,2,1,1,4
A3420VKL2J33WI,1286, WM-015,2,1,1,4
A8MUV4J5B6VJT,1286, WM-015,2,1,1,4
AHPOH7GFQK14J,1286, WM-015,2,1,1,4
A3POD149IG0DIW,1286, WM-015,2,1,1,4
A1I49106VE9KJD,1300, WF-022,2,0,0,5
A22W5CGMK5N2A6,1300, WF-022,2,0,0,5
A1A0OTKVK1YXXD,1300, WF-022,2,1,0,5
A23Q59BPTL9BIG,1300, WF-022,2,0,0,5
A1RAMKQ7DTZSY9,1300, WF-022,2,1,0,5
AJH2N4RI8WA6U,1300, WF-022,2,0,0,5
A2PRLCEP7GEQXI,1300, WF-022,2,0,0,5
AYT6G75JNE3OH,1300, WF-022,2,1,0,5
ATP2BJPDK4K2B,1300, WF-022,2,0,0,5
A1RLPUU0XA8X4O,1300, WF-022,2,0,0,5
A376MIL4CLLH8R,1300, WF-022,2,0,0,5
APPNTU0LE3T9L,1300, WF-022,2,1,0,5
A3LD5XVQQ03PBL,1300, WF-022,2,1,0,5
A10I4OKFE6CQZ2,1300, WF-022,2,0,0,5
AO3FI6Z8E1HWD,1300, WF-022,2,0,0,5
A3DQ80OTKUEZFY,1300, WF-022,2,0,0,5
A18IQQSN1GZGEP,1300, WF-022,2,0,0,5
A1LUETXQVEVT4R,1300, WF-022,2,0,0,5
A25CP74VKTLW9S,1300, WF-022,2,0,0,5
A271V19C06841K,1300, WF-022,2,0,0,5
A18ABCQ0UCECNP,1314, BM-041,2,1,1,8
A3RIPMDM5MC079,1314, BM-041,2,1,1,8
A2V38OT3K4XX7D,1314, BM-041,2,1,1,8
A30VUPXGSNUF1U,1314, BM-041,2,1,1,8
A399HU1EEU9PDO,1314, BM-041,2,1,1,8
AMKKZCMZW9O1T,1314, BM-041,2,1,1,8
A36F9CDTOZT6XD,1314, BM-041,2,1,1,8
AZ223PTWQ4AYF,1314, BM-041,2,1,1,8
AYH5S2NOTSFKR,1314, BM-041,2,1,1,8
A1A7HKFWGH77QH,1314, BM-041,2,1,1,8
A1B54URWGA0WFB,1314, BM-041,2,1,1,8
A3VAHM97KJXEYW,1314, BM-041,2,1,1,8
AB32VAORO0RD0,1314, BM-041,2,1,1,8
A308FEI88TJ8WV,1314, BM-041,2,1,1,8
A2MGSKCPFIZIBY,1314, BM-041,2,1,1,8
AZLZA0Q87TJZO,1314, BM-041,2,1,1,8
A5BMKZRGHNSRT,1314, BM-041,2,1,1,8
A1TLNLB9D87H6,1314, BM-041,2,1,1,8
A1GITBP62ONWFI,1314, BM-041,2,1,1,8
A2TEXTC3HPTSSD,1314, BM-041,2,1,1,8
A3E5E53VYJ6WSO,1325, BF-203,2,0,0,1
A1FZUMTKH5X5YQ,1325, BF-203,2,0,0,1
A1G187YBG0DVMQ,1325, BF-203,2,0,0,1
AA5JX15B6CHPD,1325, BF-203,2,0,0,1
AIQZYWLXO3BKN,1325, BF-203,2,0,0,1
A27O2IILV3S5YS,1325, BF-203,2,0,0,1
A1N8WKXWLOLBRR,1325, BF-203,2,0,0,1
A3FXVNZ5VG98IP,1325, BF-203,2,0,0,1
A3F0NFNLOLFJT0,1325, BF-203,2,0,0,1
A3LJEDYJGSRF1G,1325, BF-203,2,0,0,1
A3JZS32RQUWGJM,1325, BF-203,2,0,0,1
AHWCJMOE4FVHQ,1325, BF-203,2,0,0,1
A13E5NKCFSG8GO,1325, BF-203,2,0,0,1
A3MMLCBV2W3BP9,1325, BF-203,2,0,0,1
A21JT0ERHV0EAA,1325, BF-203,2,0,0,1
A20AHJH4TKOCQV,1325, BF-203,2,0,0,1
A2N93IVSZXSB73,1325, BF-203,2,0,0,1
A3KUZNPVWM8K4Z,1325, BF-203,2,0,0,1
A2TSMK71FY6GUI,1325, BF-203,2,0,0,1
AA87I4LIAG09P,1325, BF-203,2,0,0,1
A1TYND312JIFC0,1329, WM-010,2,1,1,8
AD7UB9OHVLMNK,1329, WM-010,2,1,1,8
AZ2ISX1NXM4AL,1329, WM-010,2,0,1,8
A136K9Y7E4C3G,1329, WM-010,2,1,1,8
A3TG6Z36VMR3UD,1329, WM-010,2,1,1,8
AZZFQ0H7LRLFC,1329, WM-010,2,1,1,8
A3BN7XW16OPEP3,1329, WM-010,2,1,1,8
A31LKVNLWTLV54,1329, WM-010,2,1,1,8
A131H19DB85B5J,1329, WM-010,2,1,1,8
AKC6351TW2FA4,1329, WM-010,2,1,1,8
A317FVRV1M8DYP,1329, WM-010,2,1,1,8
A1UR1UQ6XTI0UP,1329, WM-010,2,1,1,8
A3UWFYS0MLFLWI,1329, WM-010,2,1,1,8
AHDY3BLTTUYFG,1329, WM-010,2,1,1,8
A1NSB6ENUIFTKO,1329, WM-010,2,0,1,8
A2BX92JIOQYDZQ,1329, WM-010,2,1,1,8
A1JODXA6SM8P6K,1329, WM-010,2,1,1,8
A2G0GS8LJN1YMY,1329, WM-010,2,1,1,8
A1TYMXIYUUUL6F,1329, WM-010,2,1,1,8
A3ILHE9QEMS56D,1329, WM-010,2,0,1,8
A2WKZI3JQCE3Z6,1331, BM-002,2,1,1,10
A1ANNOHCOCSM7V,1331, BM-002,2,1,1,10
ABO9F0JD9NN54,1331, BM-002,2,1,1,10
ABXI04K7467QI,1331, BM-002,2,1,1,10
A21R585S30Q4AG,1331, BM-002,2,1,1,10
A180J61RHRDEO2,1331, BM-002,2,1,1,10
A21OPU7EVYR7K2,1331, BM-002,2,1,1,10
AT4IRIXKYWPIM,1331, BM-002,2,1,1,10
A16CSKJZ341BFY,1331, BM-002,2,1,1,10
A2RBG0G82ULSZC,1331, BM-002,2,1,1,10
ASB83F0JJMDZ9,1331, BM-002,2,0,1,10
AWNQ9E62XRB0O,1331, BM-002,2,1,1,10
A94OR61Q12E3S,1331, BM-002,2,1,1,10
A20MOTHAE8JNVU,1331, BM-002,2,1,1,10
A2MSVA0U4214KP,1331, BM-002,2,1,1,10
A3SHOJPXWNTFXZ,1331, BM-002,2,1,1,10
AYGJUG9FNEJVI,1331, BM-002,2,1,1,10
A11QUZZZMCCYD9,1331, BM-002,2,1,1,10
A7YK2E0G9N9HC,1331, BM-002,2,1,1,10
AK467M5VTG7N4,1331, BM-002,2,1,1,10
A3QBBQV884T9OU,1343, LM-200,2,1,1,6
A3PCX3CE3OE8L8,1343, LM-200,2,1,1,6
AEFE78VGZFKRY,1343, LM-200,2,1,1,6
A1AF48IBEYPQWI,1343, LM-200,2,1,1,6
A1RZT7L92M3XY0,1343, LM-200,2,0,1,6
A1OM5NWYYYJKQW,1343, LM-200,2,0,1,6
A1MINIO3G05GI0,1343, LM-200,2,1,1,6
A3FY7A6Z3EVNRX,1343, LM-200,2,1,1,6
A2OLSZ6DD9I239,1343, LM-200,2,1,1,6
ACP3L9X63GBRK,1343, LM-200,2,1,1,6
A3EA4SHCLJ1UZQ,1343, LM-200,2,1,1,6
A36IYIE23IO4HE,1343, LM-200,2,1,1,6
A1D2CG68DWYH2T,1343, LM-200,2,1,1,6
A3Q8YJFHPFWCN2,1343, LM-200,2,0,1,6
A3PPZ0A45N32FP,1343, LM-200,2,0,1,6
A3AVKSBG6U5Z8B,1343, LM-200,2,1,1,6
A314XJY8V1YL12,1343, LM-200,2,1,1,6
A2L7526AZHIS94,1343, LM-200,2,0,1,6
A3CNX9KHB0OMWZ,1343, LM-200,2,1,1,6
A1KULSA9ZX44BO,1343, LM-200,2,1,1,6
A38DHLB88V8DL8,1361, BM-019,2,1,1,3
A2RB40TDS6D4TL,1361, BM-019,2,1,1,3
A3QUWIT972BYUH,1361, BM-019,2,1,1,3
ARZV0T1MCI22L,1361, BM-019,2,1,1,3
AJ9W5GNM3SB2Q,1361, BM-019,2,1,1,3
A2MHM7JK1T9XHR,1361, BM-019,2,1,1,3
A2287HLNN9EZ56,1361, BM-019,2,1,1,3
AOY5CF0UQUMO2,1361, BM-019,2,1,1,3
A2M5FPQF852HW2,1361, BM-019,2,0,1,3
A1NOVRVFRY9KM7,1361, BM-019,2,0,1,3
A079789010EVSPIBCSWFO,1361, BM-019,2,1,1,3
A1UNMIB2YFBMMS,1361, BM-019,2,1,1,3
A14DRED7XJ1F2V,1361, BM-019,2,1,1,3
A2LL6HS87TFXT3,1361, BM-019,2,1,1,3
A12I4JOVZ1HZW8,1361, BM-019,2,1,1,3
A1FFF4DNGHHEDE,1361, BM-019,2,1,1,3
AO7H4R6FJ7LC1,1361, BM-019,2,1,1,3
AUS42DYFLEAXL,1361, BM-019,2,1,1,3
A2UO3QJZNC2VOE,1361, BM-019,2,1,1,3
A1F33PWODESS7J,1361, BM-019,2,1,1,3
A1K6LH7NTGQOKS,1385, BM-002,2,1,1,2
A26O07ITNKV6EX,1385, BM-002,2,1,1,2
A11Z3DCFMOWDI8,1385, BM-002,2,1,1,2
A38VMTKS30TQZB,1385, BM-002,2,1,1,2
A24L39U14B2FUT,1385, BM-002,2,1,1,2
A1YMIA0664RNFF,1385, BM-002,2,0,1,2
ASX1CKKF6OXL1,1385, BM-002,2,1,1,2
A31FQHU8OB1S4N,1385, BM-002,2,1,1,2
Hup Algera,1385, BM-002,2,1,1,2
A2OBLY6TTQI9C1,1385, BM-002,2,1,1,2
A2QPQ7UNBBQYIE,1385, BM-002,2,1,1,2
A2AWBDW9V1E9KT,1385, BM-002,2,1,1,2
A1OTDWQ9P9AAC1,1385, BM-002,2,1,1,2
A3TDE66TGUS638,1385, BM-002,2,0,1,2
A21SVM7079V6OP,1385, BM-002,2,1,1,2
A2J46J3R0K0PWU,1385, BM-002,2,1,1,2
AK1LU3AN7T5JI,1385, BM-002,2,1,1,2
A2DT2WN9RVQ6WC,1385, BM-002,2,1,1,2
A37LMTGP9S8IE8,1385, BM-002,2,1,1,2
A30WNYDVFYY50Z,1385, BM-002,2,1,1,2
A2O7A5F06LBQMT,1397, empty,2,0,0,9
A2XH7ZKO6GLD7Z,1397, empty,2,1,0,9
A2F6NLD4L1DDEC,1397, empty,2,1,0,9
A3EG4C9T4F5DUR,1397, empty,2,0,0,9
A3D38UO96N9SB0,1397, empty,2,0,0,9
ADKL6TRHWCXMY,1397, empty,2,1,0,9
A2SYVZTOWYMFA8,1397, empty,2,0,0,9
A1SNC8UL8YFRH5,1397, empty,2,0,0,9
AEO31LHICQHL4,1397, empty,2,1,0,9
A2TN5WX8SSRW0,1397, empty,2,0,0,9
A2J18K5IUQ2K4G,1397, empty,2,0,0,9
A7J89OYQI6PUA,1397, empty,2,0,0,9
A2LVRNFWCIVTJP,1397, empty,2,0,0,9
A12LUCWLAPTZW1,1397, empty,2,0,0,9
A3661FX8TESCCO,1397, empty,2,0,0,9
A5MU4516UHMAP,1397, empty,2,1,0,9
A3KIBR0RYVLOJF,1397, empty,2,1,0,9
A2RSG8IMB0ZOB5,1397, empty,2,1,0,9
AGCIJMAWQOBQV,1397, empty,2,0,0,9
AWTSZT1KV1749,1397, empty,2,1,0,9
A3LJEDYJGSRF1G,1430, LM-203,2,0,0,4
A3E5E53VYJ6WSO,1430, LM-203,2,0,0,4
A3MMLCBV2W3BP9,1430, LM-203,2,0,0,4
A1FZUMTKH5X5YQ,1430, LM-203,2,0,0,4
A2N93IVSZXSB73,1430, LM-203,2,0,0,4
A3FXVNZ5VG98IP,1430, LM-203,2,0,0,4
A21JT0ERHV0EAA,1430, LM-203,2,0,0,4
AHWCJMOE4FVHQ,1430, LM-203,2,0,0,4
AA87I4LIAG09P,1430, LM-203,2,0,0,4
A2TSMK71FY6GUI,1430, LM-203,2,0,0,4
A13E5NKCFSG8GO,1430, LM-203,2,0,0,4
A20AHJH4TKOCQV,1430, LM-203,2,0,0,4
A3KUZNPVWM8K4Z,1430, LM-203,2,1,0,4
AIQZYWLXO3BKN,1430, LM-203,2,0,0,4
A27O2IILV3S5YS,1430, LM-203,2,1,0,4
A3F0NFNLOLFJT0,1430, LM-203,2,0,0,4
A3JZS32RQUWGJM,1430, LM-203,2,0,0,4
AA5JX15B6CHPD,1430, LM-203,2,0,0,4
A1N8WKXWLOLBRR,1430, LM-203,2,0,0,4
A1G187YBG0DVMQ,1430, LM-203,2,1,0,4
AI6TD8PM938FQ,1441, BM-011,2,0,1,5
AZVKOH9MW4GAJ,1441, BM-011,2,0,1,5
A1VEARF80HWOBQ,1441, BM-011,2,0,1,5
A1FVXS8IM5QYO8,1441, BM-011,2,1,1,5
A1TO8F0HIM1OBQ,1441, BM-011,2,0,1,5
AAHZCL4LIPCBQ,1441, BM-011,2,0,1,5
A1T6TPNU64ZH9F,1441, BM-011,2,1,1,5
A17OINLIDZ0C14,1441, BM-011,2,0,1,5
A1WUUIFHTNQA9Y,1441, BM-011,2,0,1,5
A19WXS1CLVLEEX,1441, BM-011,2,0,1,5
A3869D524LF8WD,1441, BM-011,2,0,1,5
A2FNG5I57VZ4XC,1441, BM-011,2,0,1,5
A1958N8BVZQJKD,1441, BM-011,2,0,1,5
A1PLQGQ95NICAF,1441, BM-011,2,1,1,5
A2VNR6984SDFGQ,1441, BM-011,2,1,1,5
A34XVNVOL49Y8C,1441, BM-011,2,1,1,5
AX7FLG1YOWUTF,1441, BM-011,2,0,1,5
AOS2PVHT2HYTL,1441, BM-011,2,1,1,5
A4DFBHNJ06J1H,1441, BM-011,2,0,1,5
A2FV2U7RGBVK2T,1441, BM-011,2,0,1,5
A1VEARF80HWOBQ,1443, BM-021,2,0,1,5
AZVKOH9MW4GAJ,1443, BM-021,2,0,1,5
A1T6TPNU64ZH9F,1443, BM-021,2,0,1,5
A1FVXS8IM5QYO8,1443, BM-021,2,0,1,5
A2VNR6984SDFGQ,1443, BM-021,2,0,1,5
A1PLQGQ95NICAF,1443, BM-021,2,0,1,5
A3869D524LF8WD,1443, BM-021,2,0,1,5
AOS2PVHT2HYTL,1443, BM-021,2,0,1,5
A34XVNVOL49Y8C,1443, BM-021,2,1,1,5
AX7FLG1YOWUTF,1443, BM-021,2,0,1,5
A1958N8BVZQJKD,1443, BM-021,2,0,1,5
A19WXS1CLVLEEX,1443, BM-021,2,0,1,5
A1TO8F0HIM1OBQ,1443, BM-021,2,0,1,5
A17OINLIDZ0C14,1443, BM-021,2,0,1,5
A4DFBHNJ06J1H,1443, BM-021,2,0,1,5
AI6TD8PM938FQ,1443, BM-021,2,0,1,5
AAHZCL4LIPCBQ,1443, BM-021,2,0,1,5
A2FNG5I57VZ4XC,1443, BM-021,2,1,1,5
A2FV2U7RGBVK2T,1443, BM-021,2,0,1,5
A1WUUIFHTNQA9Y,1443, BM-021,2,0,1,5
AMKKZCMZW9O1T,1446, WM-012,2,0,0,1
A1A7HKFWGH77QH,1446, WM-012,2,0,0,1
A1B54URWGA0WFB,1446, WM-012,2,0,0,1
A308FEI88TJ8WV,1446, WM-012,2,0,0,1
A3VAHM97KJXEYW,1446, WM-012,2,0,0,1
A36F9CDTOZT6XD,1446, WM-012,2,1,0,1
A2TEXTC3HPTSSD,1446, WM-012,2,1,0,1
A18ABCQ0UCECNP,1446, WM-012,2,1,0,1
A5BMKZRGHNSRT,1446, WM-012,2,1,0,1
A30VUPXGSNUF1U,1446, WM-012,2,1,0,1
A1GITBP62ONWFI,1446, WM-012,2,1,0,1
AZ223PTWQ4AYF,1446, WM-012,2,1,0,1
AYH5S2NOTSFKR,1446, WM-012,2,1,0,1
A3RIPMDM5MC079,1446, WM-012,2,1,0,1
AB32VAORO0RD0,1446, WM-012,2,0,0,1
A1TLNLB9D87H6,1446, WM-012,2,1,0,1
A2MGSKCPFIZIBY,1446, WM-012,2,0,0,1
A2V38OT3K4XX7D,1446, WM-012,2,1,0,1
AZLZA0Q87TJZO,1446, WM-012,2,1,0,1
A399HU1EEU9PDO,1446, WM-012,2,1,0,1
A1SA0FEPA3XQJ0,1452, WF-022,2,1,1,5
A2AU13RPSV0UXB,1452, WF-022,2,0,1,5
A2615YW1YERQBO,1452, WF-022,2,0,1,5
A3BUWQ5C39GRQC,1452, WF-022,2,1,1,5
A1IPZ5AOEN3M8Z,1452, WF-022,2,0,1,5
A36K4ELT4YH00L,1452, WF-022,2,1,1,5
A1PF1TUEBW499M,1452, WF-022,2,0,1,5
A76LH7X2UWST5,1452, WF-022,2,1,1,5
ADSW7NBVHON18,1452, WF-022,2,0,1,5
A1NO6F2ZSYD6VJ,1452, WF-022,2,0,1,5
A29KV8N3GH7CU8,1452, WF-022,2,0,1,5
ALAOEYIYW0CW7,1452, WF-022,2,0,1,5
A31U7VGTEOY2RG,1452, WF-022,2,0,1,5
A1D36KAPWAUPTJ,1452, WF-022,2,1,1,5
A1TTFE7OTLIJW8,1452, WF-022,2,0,1,5
A3MZ4SWOQ2KC8K,1452, WF-022,2,0,1,5
A1FOYEWNPHS48N,1452, WF-022,2,1,1,5
A18JDVHGWTVM8,1452, WF-022,2,1,1,5
A5P78B8P70TOJ,1452, WF-022,2,0,1,5
A6B2YGTW5Z8FP,1452, WF-022,2,0,1,5
A20ASMCESA51U4,1467, BM-011,2,1,1,7
AWOCNBZET5U33,1467, BM-011,2,1,1,7
A17D6BK59S31BM,1467, BM-011,2,1,1,7
A1SE4VUH341CAM,1467, BM-011,2,0,1,7
A3DY6WDFH55C8G,1467, BM-011,2,1,1,7
A1C8FN01981A69,1467, BM-011,2,1,1,7
A1E4K9G6ZKPKX4,1467, BM-011,2,1,1,7
A367N22GT41MVH,1467, BM-011,2,1,1,7
A2ZZQPN0DTYSS4,1467, BM-011,2,1,1,7
AZEGZ5ZVM6P5A,1467, BM-011,2,1,1,7
A2XH803LQTVROS,1467, BM-011,2,1,1,7
A8DRISONUZB1M,1467, BM-011,2,1,1,7
A1X1IRFYQZ40LD,1467, BM-011,2,1,1,7
A2QASAMGT1UYZ3,1467, BM-011,2,1,1,7
A1M4PRLTXVYE9T,1467, BM-011,2,1,1,7
A28L1K6D8QUCML,1467, BM-011,2,1,1,7
AMY9FF4EMW50O,1467, BM-011,2,1,1,7
A33YIGB2SXDCW1,1467, BM-011,2,1,1,7
A44NQ5045J78X,1467, BM-011,2,1,1,7
A3ATU3VULAB7K2,1467, BM-011,2,1,1,7
A2UO3QJZNC2VOE,1490, BM-020,2,1,1,4
A14DRED7XJ1F2V,1490, BM-020,2,1,1,4
A079789010EVSPIBCSWFO,1490, BM-020,2,1,1,4
ARZV0T1MCI22L,1490, BM-020,2,1,1,4
A2LL6HS87TFXT3,1490, BM-020,2,0,1,4
AO7H4R6FJ7LC1,1490, BM-020,2,1,1,4
A1F33PWODESS7J,1490, BM-020,2,1,1,4
A3QUWIT972BYUH,1490, BM-020,2,1,1,4
AOY5CF0UQUMO2,1490, BM-020,2,0,1,4
A1NOVRVFRY9KM7,1490, BM-020,2,1,1,4
A12I4JOVZ1HZW8,1490, BM-020,2,0,1,4
AJ9W5GNM3SB2Q,1490, BM-020,2,1,1,4
A1UNMIB2YFBMMS,1490, BM-020,2,0,1,4
A2287HLNN9EZ56,1490, BM-020,2,1,1,4
A2M5FPQF852HW2,1490, BM-020,2,0,1,4
AUS42DYFLEAXL,1490, BM-020,2,1,1,4
A2MHM7JK1T9XHR,1490, BM-020,2,1,1,4
A38DHLB88V8DL8,1490, BM-020,2,1,1,4
A2RB40TDS6D4TL,1490, BM-020,2,1,1,4
A1FFF4DNGHHEDE,1490, BM-020,2,1,1,4
A2PRLCEP7GEQXI,1522, BM-001,2,1,0,7
ATP2BJPDK4K2B,1522, BM-001,2,0,0,7
A271V19C06841K,1522, BM-001,2,0,0,7
A1RAMKQ7DTZSY9,1522, BM-001,2,1,0,7
AJH2N4RI8WA6U,1522, BM-001,2,1,0,7
AO3FI6Z8E1HWD,1522, BM-001,2,1,0,7
A1RLPUU0XA8X4O,1522, BM-001,2,0,0,7
